"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1,0,0,0,0,1,0,0,0,0,0,90,-180,-10.9075216253468
1,0,0,0,0,1,0,0,0,0,0,90,-179,-10.8119907022336
1,0,0,0,0,1,0,0,0,0,0,90,-178,-10.71632842727
1,0,0,0,0,1,0,0,0,0,0,90,-177,-10.6208999878757
1,0,0,0,0,1,0,0,0,0,0,90,-176,-10.526046428234
1,0,0,0,0,1,0,0,0,0,0,90,-175,-10.4320833040967
1,0,0,0,0,1,0,0,0,0,0,90,-174,-10.3392998801964
1,0,0,0,0,1,0,0,0,0,0,90,-173,-10.2479588018697
1,0,0,0,0,1,0,0,0,0,0,90,-172,-10.1582961727094
1,0,0,0,0,1,0,0,0,0,0,90,-171,-10.0705219727658
1,0,0,0,0,1,0,0,0,0,0,90,-170,-9.98482075626699
1,0,0,0,0,1,0,0,0,0,0,90,-169,-9.90135257337321
1,0,0,0,0,1,0,0,0,0,0,90,-168,-9.82025406660226
1,0,0,0,0,1,0,0,0,0,0,90,-167,-9.74163969884433
1,0,0,0,0,1,0,0,0,0,0,90,-166,-9.66560307601899
1,0,0,0,0,1,0,0,0,0,0,90,-165,-9.59221833320442
1,0,0,0,0,1,0,0,0,0,0,90,-164,-9.52154155835073
1,0,0,0,0,1,0,0,0,0,0,90,-163,-9.45361223240064
1,0,0,0,0,1,0,0,0,0,0,90,-162,-9.38845466875693
1,0,0,0,0,1,0,0,0,0,0,90,-161,-9.3260794385603
1,0,0,0,0,1,0,0,0,0,0,90,-160,-9.26648477120573
1,0,0,0,0,1,0,0,0,0,0,90,-159,-9.20965792197551
1,0,0,0,0,1,0,0,0,0,0,90,-158,-9.15557650065541
1,0,0,0,0,1,0,0,0,0,0,90,-157,-9.10420975658576
1,0,0,0,0,1,0,0,0,0,0,90,-156,-9.0555198168388
1,0,0,0,0,1,0,0,0,0,0,90,-155,-9.00946287516161
1,0,0,0,0,1,0,0,0,0,0,90,-154,-8.96599033003393
1,0,0,0,0,1,0,0,0,0,0,90,-153,-8.92504987070603
1,0,0,0,0,1,0,0,0,0,0,90,-152,-8.88658651044708
1,0,0,0,0,1,0,0,0,0,0,90,-151,-8.85054356648278
1,0,0,0,0,1,0,0,0,0,0,90,-150,-8.81686358626532
1,0,0,0,0,1,0,0,0,0,0,90,-149,-8.78548921982163
1,0,0,0,0,1,0,0,0,0,0,90,-148,-8.75636403799018
1,0,0,0,0,1,0,0,0,0,0,90,-147,-8.72943329639758
1,0,0,0,0,1,0,0,0,0,0,90,-146,-8.70464464505647
1,0,0,0,0,1,0,0,0,0,0,90,-145,-8.68194878349395
1,0,0,0,0,1,0,0,0,0,0,90,-144,-8.66130006135296
1,0,0,0,0,1,0,0,0,0,0,90,-143,-8.64265702444818
1,0,0,0,0,1,0,0,0,0,0,90,-142,-8.62598290630673
1,0,0,0,0,1,0,0,0,0,0,90,-141,-8.61124606528121
1,0,0,0,0,1,0,0,0,0,0,90,-140,-8.59842036738588
1,0,0,0,0,1,0,0,0,0,0,90,-139,-8.58748551507574
1,0,0,0,0,1,0,0,0,0,0,90,-138,-8.57842732225726
1,0,0,0,0,1,0,0,0,0,0,90,-137,-8.57123793588808
1,0,0,0,0,1,0,0,0,0,0,90,-136,-8.56591600458585
1,0,0,0,0,1,0,0,0,0,0,90,-135,-8.56246679472178
1,0,0,0,0,1,0,0,0,0,0,90,-134,-8.5609022545191
1,0,0,0,0,1,0,0,0,0,0,90,-133,-8.56124102670899
1,0,0,0,0,1,0,0,0,0,0,90,-132,-8.56350841031341
1,0,0,0,0,1,0,0,0,0,0,90,-131,-8.56773627212604
1,0,0,0,0,1,0,0,0,0,0,90,-130,-8.573962908446
1,0,0,0,0,1,0,0,0,0,0,90,-129,-8.58223285758502
1,0,0,0,0,1,0,0,0,0,0,90,-128,-8.59259666361483
1,0,0,0,0,1,0,0,0,0,0,90,-127,-8.60511059174872
1,0,0,0,0,1,0,0,0,0,0,90,-126,-8.61983629565632
1,0,0,0,0,1,0,0,0,0,0,90,-125,-8.63684043689535
1,0,0,0,0,1,0,0,0,0,0,90,-124,-8.65619425650515
1,0,0,0,0,1,0,0,0,0,0,90,-123,-8.67797309864421
1,0,0,0,0,1,0,0,0,0,0,90,-122,-8.70225588596626
1,0,0,0,0,1,0,0,0,0,0,90,-121,-8.7291245462162
1,0,0,0,0,1,0,0,0,0,0,90,-120,-8.75866338928635
1,0,0,0,0,1,0,0,0,0,0,90,-119,-8.79095843370755
1,0,0,0,0,1,0,0,0,0,0,90,-118,-8.82609668125667
1,0,0,0,0,1,0,0,0,0,0,90,-117,-8.86416533804734
1,0,0,0,0,1,0,0,0,0,0,90,-116,-8.90525098013652
1,0,0,0,0,1,0,0,0,0,0,90,-115,-8.94943866133352
1,0,0,0,0,1,0,0,0,0,0,90,-114,-8.99681096055049
1,0,0,0,0,1,0,0,0,0,0,90,-113,-9.04744696569746
1,0,0,0,0,1,0,0,0,0,0,90,-112,-9.10142119082007
1,0,0,0,0,1,0,0,0,0,0,90,-111,-9.15880242292885
1,0,0,0,0,1,0,0,0,0,0,90,-110,-9.21965249480658
1,0,0,0,0,1,0,0,0,0,0,90,-109,-9.28402498004576
1,0,0,0,0,1,0,0,0,0,0,90,-108,-9.35196380671102
1,0,0,0,0,1,0,0,0,0,0,90,-107,-9.42350178640315
1,0,0,0,0,1,0,0,0,0,0,90,-106,-9.49865905619617
1,0,0,0,0,1,0,0,0,0,0,90,-105,-9.57744143201548
1,0,0,0,0,1,0,0,0,0,0,90,-104,-9.65983867362737
1,0,0,0,0,1,0,0,0,0,0,90,-103,-9.7458226636372
1,0,0,0,0,1,0,0,0,0,0,90,-102,-9.8353455058809
1,0,0,0,0,1,0,0,0,0,0,90,-101,-9.92833755248936
1,0,0,0,0,1,0,0,0,0,0,90,-100,-10.0247053738631
1,0,0,0,0,1,0,0,0,0,0,90,-99,-10.1243296919733
1,0,0,0,0,1,0,0,0,0,0,90,-98,-10.227063304945
1,0,0,0,0,1,0,0,0,0,0,90,-97,-10.3327290398997
1,0,0,0,0,1,0,0,0,0,0,90,-96,-10.4411177815877
1,0,0,0,0,1,0,0,0,0,0,90,-95,-10.5519866364021
1,0,0,0,0,1,0,0,0,0,0,90,-94,-10.6650573047771
1,0,0,0,0,1,0,0,0,0,0,90,-93,-10.7800147493907
1,0,0,0,0,1,0,0,0,0,0,90,-92,-10.8965062614479
1,0,0,0,0,1,0,0,0,0,0,90,-91,-11.014141041751
1,0,0,0,0,1,0,0,0,0,0,90,-90,-11.132490426068
1,0,0,0,0,1,0,0,0,0,0,90,-89,-11.2510888939147
1,0,0,0,0,1,0,0,0,0,0,90,-88,-11.3694360043405
1,0,0,0,0,1,0,0,0,0,0,90,-87,-11.4869993994157
1,0,0,0,0,1,0,0,0,0,0,90,-86,-11.6032190034506
1,0,0,0,0,1,0,0,0,0,0,90,-85,-11.7175125212143
1,0,0,0,0,1,0,0,0,0,0,90,-84,-11.8292822996184
1,0,0,0,0,1,0,0,0,0,0,90,-83,-11.9379235633928
1,0,0,0,0,1,0,0,0,0,0,90,-82,-12.0428339664225
1,0,0,0,0,1,0,0,0,0,0,90,-81,-12.1434243186323
1,0,0,0,0,1,0,0,0,0,0,90,-80,-12.2391302577509
1,0,0,0,0,1,0,0,0,0,0,90,-79,-12.3294245423802
1,0,0,0,0,1,0,0,0,0,0,90,-78,-12.4138295559792
1,0,0,0,0,1,0,0,0,0,0,90,-77,-12.4919295404542
1,0,0,0,0,1,0,0,0,0,0,90,-76,-12.5633820330388
1,0,0,0,0,1,0,0,0,0,0,90,-75,-12.6279279698099
1,0,0,0,0,1,0,0,0,0,0,90,-74,-12.6853999494216
1,0,0,0,0,1,0,0,0,0,0,90,-73,-12.7357282230938
1,0,0,0,0,1,0,0,0,0,0,90,-72,-12.7789440881078
1,0,0,0,0,1,0,0,0,0,0,90,-71,-12.8151805034364
1,0,0,0,0,1,0,0,0,0,0,90,-70,-12.8446699048126
1,0,0,0,0,1,0,0,0,0,0,90,-69,-12.8677393571501
1,0,0,0,0,1,0,0,0,0,0,90,-68,-12.8848033291091
1,0,0,0,0,1,0,0,0,0,0,90,-67,-12.8963544941014
1,0,0,0,0,1,0,0,0,0,0,90,-66,-12.9029530443889
1,0,0,0,0,1,0,0,0,0,0,90,-65,-12.9052150454101
1,0,0,0,0,1,0,0,0,0,0,90,-64,-12.9038003565146
1,0,0,0,0,1,0,0,0,0,0,90,-63,-12.8994006068755
1,0,0,0,0,1,0,0,0,0,0,90,-62,-12.8927276496805
1,0,0,0,0,1,0,0,0,0,0,90,-61,-12.8845028336181
1,0,0,0,0,1,0,0,0,0,0,90,-60,-12.8754473381369
1,0,0,0,0,1,0,0,0,0,0,90,-59,-12.8662737267997
1,0,0,0,0,1,0,0,0,0,0,90,-58,-12.8576787882127
1,0,0,0,0,1,0,0,0,0,0,90,-57,-12.8503376611543
1,0,0,0,0,1,0,0,0,0,0,90,-56,-12.8448991821359
1,0,0,0,0,1,0,0,0,0,0,90,-55,-12.8419823502616
1,0,0,0,0,1,0,0,0,0,0,90,-54,-12.8421737750624
1,0,0,0,0,1,0,0,0,0,0,90,-53,-12.8460259561409
1,0,0,0,0,1,0,0,0,0,0,90,-52,-12.8540562366651
1,0,0,0,0,1,0,0,0,0,0,90,-51,-12.8667462735339
1,0,0,0,0,1,0,0,0,0,0,90,-50,-12.8845418730552
