"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1,0,0,0,0,0,0,1,0,0,0,90,-180,-11.057527356765
1,0,0,0,0,0,0,1,0,0,0,90,-179,-11.1829194888557
1,0,0,0,0,0,0,1,0,0,0,90,-178,-11.3083825858253
1,0,0,0,0,0,0,1,0,0,0,90,-177,-11.4333716150003
1,0,0,0,0,0,0,1,0,0,0,90,-176,-11.5573072258427
1,0,0,0,0,0,0,1,0,0,0,90,-175,-11.679580678719
1,0,0,0,0,0,0,1,0,0,0,90,-174,-11.7995602975173
1,0,0,0,0,0,0,1,0,0,0,90,-173,-11.9165995149968
1,0,0,0,0,0,0,1,0,0,0,90,-172,-12.0300465100129
1,0,0,0,0,0,0,1,0,0,0,90,-171,-12.1392553473885
1,0,0,0,0,0,0,1,0,0,0,90,-170,-12.2435984273136
1,0,0,0,0,0,0,1,0,0,0,90,-169,-12.3424799378213
1,0,0,0,0,0,0,1,0,0,0,90,-168,-12.4353498901805
1,0,0,0,0,0,0,1,0,0,0,90,-167,-12.5217182145606
1,0,0,0,0,0,0,1,0,0,0,90,-166,-12.6011683150766
1,0,0,0,0,0,0,1,0,0,0,90,-165,-12.6733694420463
1,0,0,0,0,0,0,1,0,0,0,90,-164,-12.738087245267
1,0,0,0,0,0,0,1,0,0,0,90,-163,-12.795191931103
1,0,0,0,0,0,0,1,0,0,0,90,-162,-12.8446635576494
1,0,0,0,0,0,0,1,0,0,0,90,-161,-12.8865941587135
1,0,0,0,0,0,0,1,0,0,0,90,-160,-12.9211865748551
1,0,0,0,0,0,0,1,0,0,0,90,-159,-12.9487500695905
1,0,0,0,0,0,0,1,0,0,0,90,-158,-12.9696930005039
1,0,0,0,0,0,0,1,0,0,0,90,-157,-12.9845129791164
1,0,0,0,0,0,0,1,0,0,0,90,-156,-12.9937850748065
1,0,0,0,0,0,0,1,0,0,0,90,-155,-12.9981486879408
1,0,0,0,0,0,0,1,0,0,0,90,-154,-12.998293733724
1,0,0,0,0,0,0,1,0,0,0,90,-153,-12.9949467456877
1,0,0,0,0,0,0,1,0,0,0,90,-152,-12.9888574357112
1,0,0,0,0,0,0,1,0,0,0,90,-151,-12.9807861484148
1,0,0,0,0,0,0,1,0,0,0,90,-150,-12.9714925347884
1,0,0,0,0,0,0,1,0,0,0,90,-149,-12.9617256550086
1,0,0,0,0,0,0,1,0,0,0,90,-148,-12.9522156132017
1,0,0,0,0,0,0,1,0,0,0,90,-147,-12.9436667341036
1,0,0,0,0,0,0,1,0,0,0,90,-146,-12.9367522168437
1,0,0,0,0,0,0,1,0,0,0,90,-145,-12.9321101455285
1,0,0,0,0,0,0,1,0,0,0,90,-144,-12.9303406989957
1,0,0,0,0,0,0,1,0,0,0,90,-143,-12.9320043808119
1,0,0,0,0,0,0,1,0,0,0,90,-142,-12.9376210823275
1,0,0,0,0,0,0,1,0,0,0,90,-141,-12.9476697932287
1,0,0,0,0,0,0,1,0,0,0,90,-140,-12.9625887825089
1,0,0,0,0,0,0,1,0,0,0,90,-139,-12.9827760854858
1,0,0,0,0,0,0,1,0,0,0,90,-138,-13.0085901472441
1,0,0,0,0,0,0,1,0,0,0,90,-137,-13.0403504880228
1,0,0,0,0,0,0,1,0,0,0,90,-136,-13.0783382704065
1,0,0,0,0,0,0,1,0,0,0,90,-135,-13.1227966609416
1,0,0,0,0,0,0,1,0,0,0,90,-134,-13.1739308895714
1,0,0,0,0,0,0,1,0,0,0,90,-133,-13.2319079189282
1,0,0,0,0,0,0,1,0,0,0,90,-132,-13.2968556421695
1,0,0,0,0,0,0,1,0,0,0,90,-131,-13.368861533013
1,0,0,0,0,0,0,1,0,0,0,90,-130,-13.4479706754719
1,0,0,0,0,0,0,1,0,0,0,90,-129,-13.5341831042692
1,0,0,0,0,0,0,1,0,0,0,90,-128,-13.6274503910494
1,0,0,0,0,0,0,1,0,0,0,90,-127,-13.7276714176472
1,0,0,0,0,0,0,1,0,0,0,90,-126,-13.8346872875476
1,0,0,0,0,0,0,1,0,0,0,90,-125,-13.9482753424873
1,0,0,0,0,0,0,1,0,0,0,90,-124,-14.0681422756618
1,0,0,0,0,0,0,1,0,0,0,90,-123,-14.19391636959
1,0,0,0,0,0,0,1,0,0,0,90,-122,-14.3251389392917
1,0,0,0,0,0,0,1,0,0,0,90,-121,-14.4612551344816
1,0,0,0,0,0,0,1,0,0,0,90,-120,-14.6016043524595
1,0,0,0,0,0,0,1,0,0,0,90,-119,-14.7454106402122
1,0,0,0,0,0,0,1,0,0,0,90,-118,-14.8917736221401
1,0,0,0,0,0,0,1,0,0,0,90,-117,-15.0396606775397
1,0,0,0,0,0,0,1,0,0,0,90,-116,-15.1879013024993
1,0,0,0,0,0,0,1,0,0,0,90,-115,-15.3351848084557
1,0,0,0,0,0,0,1,0,0,0,90,-114,-15.4800627068597
1,0,0,0,0,0,0,1,0,0,0,90,-113,-15.6209572646509
1,0,0,0,0,0,0,1,0,0,0,90,-112,-15.7561777327895
1,0,0,0,0,0,0,1,0,0,0,90,-111,-15.8839455840078
1,0,0,0,0,0,0,1,0,0,0,90,-110,-16.0024296804108
1,0,0,0,0,0,0,1,0,0,0,90,-109,-16.109791578822
1,0,0,0,0,0,0,1,0,0,0,90,-108,-16.2042401663601
1,0,0,0,0,0,0,1,0,0,0,90,-107,-16.2840935632178
1,0,0,0,0,0,0,1,0,0,0,90,-106,-16.3478448819335
1,0,0,0,0,0,0,1,0,0,0,90,-105,-16.3942272225683
1,0,0,0,0,0,0,1,0,0,0,90,-104,-16.4222724885537
1,0,0,0,0,0,0,1,0,0,0,90,-103,-16.4313584872078
1,0,0,0,0,0,0,1,0,0,0,90,-102,-16.4212394884175
1,0,0,0,0,0,0,1,0,0,0,90,-101,-16.3920569377025
1,0,0,0,0,0,0,1,0,0,0,90,-100,-16.34432913962
1,0,0,0,0,0,0,1,0,0,0,90,-99,-16.2789210685696
1,0,0,0,0,0,0,1,0,0,0,90,-98,-16.196997589397
1,0,0,0,0,0,0,1,0,0,0,90,-97,-16.0999649025781
1,0,0,0,0,0,0,1,0,0,0,90,-96,-15.9894057495116
1,0,0,0,0,0,0,1,0,0,0,90,-95,-15.8670138029411
1,0,0,0,0,0,0,1,0,0,0,90,-94,-15.7345318803051
1,0,0,0,0,0,0,1,0,0,0,90,-93,-15.5936974117041
1,0,0,0,0,0,0,1,0,0,0,90,-92,-15.4461972468818
1,0,0,0,0,0,0,1,0,0,0,90,-91,-15.2936326279936
1,0,0,0,0,0,0,1,0,0,0,90,-90,-15.1374941360897
1,0,0,0,0,0,0,1,0,0,0,90,-89,-14.9791457027577
1,0,0,0,0,0,0,1,0,0,0,90,-88,-14.8198163595101
1,0,0,0,0,0,0,1,0,0,0,90,-87,-14.660598228881
1,0,0,0,0,0,0,1,0,0,0,90,-86,-14.5024492771094
1,0,0,0,0,0,0,1,0,0,0,90,-85,-14.3461994827054
1,0,0,0,0,0,0,1,0,0,0,90,-84,-14.1925592721878
1,0,0,0,0,0,0,1,0,0,0,90,-83,-14.0421292920937
1,0,0,0,0,0,0,1,0,0,0,90,-82,-13.895410797328
1,0,0,0,0,0,0,1,0,0,0,90,-81,-13.7528161241726
1,0,0,0,0,0,0,1,0,0,0,90,-80,-13.6146788746545
1,0,0,0,0,0,0,1,0,0,0,90,-79,-13.4812635661535
1,0,0,0,0,0,0,1,0,0,0,90,-78,-13.3527745982454
1,0,0,0,0,0,0,1,0,0,0,90,-77,-13.2293644616686
1,0,0,0,0,0,0,1,0,0,0,90,-76,-13.1111411664073
1,0,0,0,0,0,0,1,0,0,0,90,-75,-12.9981749015297
1,0,0,0,0,0,0,1,0,0,0,90,-74,-12.8905039624651
1,0,0,0,0,0,0,1,0,0,0,90,-73,-12.7881399950988
