"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1,0,0,0,1,0,0,0,0,0,0,90,-180,-90.9439577270823
1,0,0,0,1,0,0,0,0,0,0,90,-179,-88.0046238514276
1,0,0,0,1,0,0,0,0,0,0,90,-178,-85.0443780923815
1,0,0,0,1,0,0,0,0,0,0,90,-177,-82.0614093967796
1,0,0,0,1,0,0,0,0,0,0,90,-176,-79.0540111926015
1,0,0,0,1,0,0,0,0,0,0,90,-175,-76.020592238004
1,0,0,0,1,0,0,0,0,0,0,90,-174,-72.9596901265691
1,0,0,0,1,0,0,0,0,0,0,90,-173,-69.8699876088105
1,0,0,0,1,0,0,0,0,0,0,90,-172,-66.7503318352909
1,0,0,0,1,0,0,0,0,0,0,90,-171,-63.5997565493265
1,0,0,0,1,0,0,0,0,0,0,90,-170,-60.4175071533861
1,0,0,0,1,0,0,0,0,0,0,90,-169,-57.2030684399924
1,0,0,0,1,0,0,0,0,0,0,90,-168,-53.9561946137464
1,0,0,0,1,0,0,0,0,0,0,90,-167,-50.6769410369213
1,0,0,0,1,0,0,0,0,0,0,90,-166,-47.3656969110568
1,0,0,0,1,0,0,0,0,0,0,90,-165,-44.0232178694809
1,0,0,0,1,0,0,0,0,0,0,90,-164,-40.6506572139801
1,0,0,0,1,0,0,0,0,0,0,90,-163,-37.2495943015798
1,0,0,0,1,0,0,0,0,0,0,90,-162,-33.8220583982961
1,0,0,0,1,0,0,0,0,0,0,90,-161,-30.3705461933936
1,0,0,0,1,0,0,0,0,0,0,90,-160,-26.8980311393767
1,0,0,0,1,0,0,0,0,0,0,90,-159,-23.4079628770608
1,0,0,0,1,0,0,0,0,0,0,90,-158,-19.9042552427821
1,0,0,0,1,0,0,0,0,0,0,90,-157,-16.391261746178
1,0,0,0,1,0,0,0,0,0,0,90,-156,-12.8737379464684
1,0,0,0,1,0,0,0,0,0,0,90,-155,-9.35679081852837
1,0,0,0,1,0,0,0,0,0,0,90,-154,-5.84581594370643
1,0,0,0,1,0,0,0,0,0,0,90,-153,-2.34642412397009
1,0,0,0,1,0,0,0,0,0,0,90,-152,1.13564026942994
1,0,0,0,1,0,0,0,0,0,0,90,-151,4.59458631277017
1,0,0,0,1,0,0,0,0,0,0,90,-150,8.02466561122117
1,0,0,0,1,0,0,0,0,0,0,90,-149,11.4202599764055
1,0,0,0,1,0,0,0,0,0,0,90,-148,14.7759643173159
1,0,0,0,1,0,0,0,0,0,0,90,-147,18.0866616905638
1,0,0,0,1,0,0,0,0,0,0,90,-146,21.3475879906126
1,0,0,0,1,0,0,0,0,0,0,90,-145,24.5543844423526
1,0,0,0,1,0,0,0,0,0,0,90,-144,27.7031368160388
1,0,0,0,1,0,0,0,0,0,0,90,-143,30.7904010454906
1,0,0,0,1,0,0,0,0,0,0,90,-142,33.8132156296881
1,0,0,0,1,0,0,0,0,0,0,90,-141,36.7691017856986
1,0,0,0,1,0,0,0,0,0,0,90,-140,39.6560527662811
1,0,0,0,1,0,0,0,0,0,0,90,-139,42.4725140468279
1,0,0,0,1,0,0,0,0,0,0,90,-138,45.2173562286944
1,0,0,0,1,0,0,0,0,0,0,90,-137,47.8898425173522
1,0,0,0,1,0,0,0,0,0,0,90,-136,50.4895925399812
1,0,0,0,1,0,0,0,0,0,0,90,-135,53.0165440971455
1,0,0,0,1,0,0,0,0,0,0,90,-134,55.4709142255916
1,0,0,0,1,0,0,0,0,0,0,90,-133,57.853160709207
1,0,0,0,1,0,0,0,0,0,0,90,-132,60.1639449332761
1,0,0,0,1,0,0,0,0,0,0,90,-131,62.4040967485322
1,0,0,0,1,0,0,0,0,0,0,90,-130,64.574581806157
1,0,0,0,1,0,0,0,0,0,0,90,-129,66.676471648416
1,0,0,0,1,0,0,0,0,0,0,90,-128,68.7109166940457
