"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1,0,0,1,0,0,0,0,0,0,0,90,-180,-15.9809772884781
1,0,0,1,0,0,0,0,0,0,0,90,-179,-16.0409481012641
1,0,0,1,0,0,0,0,0,0,0,90,-178,-16.0849567116115
1,0,0,1,0,0,0,0,0,0,0,90,-177,-16.112081379558
1,0,0,1,0,0,0,0,0,0,0,90,-176,-16.12166114331
1,0,0,1,0,0,0,0,0,0,0,90,-175,-16.113330413869
1,0,0,1,0,0,0,0,0,0,0,90,-174,-16.0870404532245
1,0,0,1,0,0,0,0,0,0,0,90,-173,-16.0430655769595
1,0,0,1,0,0,0,0,0,0,0,90,-172,-15.9819934298043
1,0,0,1,0,0,0,0,0,0,0,90,-171,-15.9047003018644
1,0,0,1,0,0,0,0,0,0,0,90,-170,-15.8123139072981
1,0,0,1,0,0,0,0,0,0,0,90,-169,-15.7061671014922
1,0,0,1,0,0,0,0,0,0,0,90,-168,-15.5877465304111
1,0,0,1,0,0,0,0,0,0,0,90,-167,-15.4586401706289
1,0,0,1,0,0,0,0,0,0,0,90,-166,-15.3204872216775
1,0,0,1,0,0,0,0,0,0,0,90,-165,-15.1749330121366
1,0,0,1,0,0,0,0,0,0,0,90,-164,-15.0235906544509
1,0,0,1,0,0,0,0,0,0,0,90,-163,-14.8680102855246
1,0,0,1,0,0,0,0,0,0,0,90,-162,-14.7096559688951
1,0,0,1,0,0,0,0,0,0,0,90,-161,-14.5498897651599
1,0,0,1,0,0,0,0,0,0,0,90,-160,-14.3899621102715
1,0,0,1,0,0,0,0,0,0,0,90,-159,-14.2310074547149
1,0,0,1,0,0,0,0,0,0,0,90,-158,-14.0740440722154
1,0,0,1,0,0,0,0,0,0,0,90,-157,-13.9199770017706
1,0,0,1,0,0,0,0,0,0,0,90,-156,-13.7696032022691
1,0,0,1,0,0,0,0,0,0,0,90,-155,-13.6236181432405
1,0,0,1,0,0,0,0,0,0,0,90,-154,-13.4826232055807
1,0,0,1,0,0,0,0,0,0,0,90,-153,-13.3471334077788
1,0,0,1,0,0,0,0,0,0,0,90,-152,-13.2175850980427
1,0,0,1,0,0,0,0,0,0,0,90,-151,-13.0943433574029
1,0,0,1,0,0,0,0,0,0,0,90,-150,-12.9777089430849
1,0,0,1,0,0,0,0,0,0,0,90,-149,-12.8679246667681
1,0,0,1,0,0,0,0,0,0,0,90,-148,-12.7651811513076
1,0,0,1,0,0,0,0,0,0,0,90,-147,-12.6696219448842
1,0,0,1,0,0,0,0,0,0,0,90,-146,-12.5813479961066
1,0,0,1,0,0,0,0,0,0,0,90,-145,-12.5004215097813
1,0,0,1,0,0,0,0,0,0,0,90,-144,-12.4268692129792
1,0,0,1,0,0,0,0,0,0,0,90,-143,-12.3606850664115
1,0,0,1,0,0,0,0,0,0,0,90,-142,-12.3018324583517
1,0,0,1,0,0,0,0,0,0,0,90,-141,-12.250245918527
1,0,0,1,0,0,0,0,0,0,0,90,-140,-12.2058323883788
1,0,0,1,0,0,0,0,0,0,0,90,-139,-12.1684720825534
