"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1,0,1,0,0,0,0,0,0,0,0,90,-180,45.6980075104211
1,0,1,0,0,0,0,0,0,0,0,90,-179,45.7338407203659
1,0,1,0,0,0,0,0,0,0,0,90,-178,45.8254928675964
1,0,1,0,0,0,0,0,0,0,0,90,-177,45.9733865005708
1,0,1,0,0,0,0,0,0,0,0,90,-176,46.1779894839031
1,0,1,0,0,0,0,0,0,0,0,90,-175,46.4398168695655
1,0,1,0,0,0,0,0,0,0,0,90,-174,46.7594332640192
1,0,1,0,0,0,0,0,0,0,0,90,-173,47.1374556993588
1,0,1,0,0,0,0,0,0,0,0,90,-172,47.5745570156991
1,0,1,0,0,0,0,0,0,0,0,90,-171,48.0714697604718
1,0,1,0,0,0,0,0,0,0,0,90,-170,48.6289906078186
1,0,1,0,0,0,0,0,0,0,0,90,-169,49.2479852975972
1,0,1,0,0,0,0,0,0,0,0,90,-168,49.9293940883074
1,0,1,0,0,0,0,0,0,0,0,90,-167,50.6742377110676
1,0,1,0,0,0,0,0,0,0,0,90,-166,51.4836238020716
1,0,1,0,0,0,0,0,0,0,0,90,-165,52.3587537780501
1,0,1,0,0,0,0,0,0,0,0,90,-164,53.3009301023139
1,0,1,0,0,0,0,0,0,0,0,90,-163,54.3115638669146
1,0,1,0,0,0,0,0,0,0,0,90,-162,55.3921825880784
1,0,1,0,0,0,0,0,0,0,0,90,-161,56.5444380758296
1,0,1,0,0,0,0,0,0,0,0,90,-160,57.7701141928395
1,0,1,0,0,0,0,0,0,0,0,90,-159,59.0711342599319
1,0,1,0,0,0,0,0,0,0,0,90,-158,60.4495677940065
1,0,1,0,0,0,0,0,0,0,0,90,-157,61.9076361758219
1,0,1,0,0,0,0,0,0,0,0,90,-156,63.4477167374356
1,0,1,0,0,0,0,0,0,0,0,90,-155,65.0723446295654
1,0,1,0,0,0,0,0,0,0,0,90,-154,66.784211675606
1,0,1,0,0,0,0,0,0,0,0,90,-153,68.5861612404652
1,0,1,0,0,0,0,0,0,0,0,90,-152,70.4811779396062
1,0,1,0,0,0,0,0,0,0,0,90,-151,72.4723707906368
1,0,1,0,0,0,0,0,0,0,0,90,-150,74.5629481751849
1,0,1,0,0,0,0,0,0,0,0,90,-149,76.7561827482841
1,0,1,0,0,0,0,0,0,0,0,90,-148,79.0553642312785
1,0,1,0,0,0,0,0,0,0,0,90,-147,81.4637378901094
1,0,1,0,0,0,0,0,0,0,0,90,-146,83.9844264869711
1,0,1,0,0,0,0,0,0,0,0,90,-145,86.6203336702858
1,0,1,0,0,0,0,0,0,0,0,90,-144,89.374027223512
1,0,1,0,0,0,0,0,0,0,0,90,-143,92.2476014278601
1,0,1,0,0,0,0,0,0,0,0,90,-142,95.2425191094705
1,0,1,0,0,0,0,0,0,0,0,90,-141,98.359435820798
1,0,1,0,0,0,0,0,0,0,0,90,-140,101.598011080723
1,0,1,0,0,0,0,0,0,0,0,90,-139,104.956714606777
1,0,1,0,0,0,0,0,0,0,0,90,-138,108.432638813536
1,0,1,0,0,0,0,0,0,0,0,90,-137,112.021332140673
1,0,1,0,0,0,0,0,0,0,0,90,-136,115.716670436717
1,0,1,0,0,0,0,0,0,0,0,90,-135,119.51078493295
1,0,1,0,0,0,0,0,0,0,0,90,-134,123.3940645328
1,0,1,0,0,0,0,0,0,0,0,90,-133,127.355246608404
1,0,1,0,0,0,0,0,0,0,0,90,-132,131.381604024993
1,0,1,0,0,0,0,0,0,0,0,90,-131,135.459227100544
1,0,1,0,0,0,0,0,0,0,0,90,-130,139.573388746268
1,0,1,0,0,0,0,0,0,0,0,90,-129,143.708970799725
1,0,1,0,0,0,0,0,0,0,0,90,-128,147.850921472361
1,0,1,0,0,0,0,0,0,0,0,90,-127,151.984709547821
1,0,1,0,0,0,0,0,0,0,0,90,-126,156.096741410414
1,0,1,0,0,0,0,0,0,0,0,90,-125,160.17471205781
1,0,1,0,0,0,0,0,0,0,0,90,-124,164.207869871443
1,0,1,0,0,0,0,0,0,0,0,90,-123,168.187185335967
1,0,1,0,0,0,0,0,0,0,0,90,-122,172.105424209294
1,0,1,0,0,0,0,0,0,0,0,90,-121,175.957134257156
1,0,1,0,0,0,0,0,0,0,0,90,-120,179.738560612667
1,0,1,0,0,0,0,0,0,0,0,90,-119,183.4475078292
1,0,1,0,0,0,0,0,0,0,0,90,-118,187.083167066369
1,0,1,0,0,0,0,0,0,0,0,90,-117,190.645925236724
1,0,1,0,0,0,0,0,0,0,0,90,-116,194.137170113805
1,0,1,0,0,0,0,0,0,0,0,90,-115,197.559102066503
1,0,1,0,0,0,0,0,0,0,0,90,-114,200.914559781851
1,0,1,0,0,0,0,0,0,0,0,90,-113,204.206864416561
1,0,1,0,0,0,0,0,0,0,0,90,-112,207.439684250045
1,0,1,0,0,0,0,0,0,0,0,90,-111,210.61692013931
1,0,1,0,0,0,0,0,0,0,0,90,-110,213.742610854828
1,0,1,0,0,0,0,0,0,0,0,90,-109,216.820856618103
1,0,1,0,0,0,0,0,0,0,0,90,-108,219.85575876311
1,0,1,0,0,0,0,0,0,0,0,90,-107,222.851373306398
1,0,1,0,0,0,0,0,0,0,0,90,-106,225.811676249625
1,0,1,0,0,0,0,0,0,0,0,90,-105,228.740538586116
1,0,1,0,0,0,0,0,0,0,0,90,-104,231.641709189542
1,0,1,0,0,0,0,0,0,0,0,90,-103,234.518803992629
1,0,1,0,0,0,0,0,0,0,0,90,-102,237.375300093616
1,0,1,0,0,0,0,0,0,0,0,90,-101,240.214533643707
1,0,1,0,0,0,0,0,0,0,0,90,-100,243.039700562239
1,0,1,0,0,0,0,0,0,0,0,90,-99,245.853859294398
1,0,1,0,0,0,0,0,0,0,0,90,-98,248.659934968511
1,0,1,0,0,0,0,0,0,0,0,90,-97,251.460724427615
1,0,1,0,0,0,0,0,0,0,0,90,-96,254.258901705153
1,0,1,0,0,0,0,0,0,0,0,90,-95,257.057023590089
1,0,1,0,0,0,0,0,0,0,0,90,-94,259.857534985028
1,0,1,0,0,0,0,0,0,0,0,90,-93,262.662773804863
1,0,1,0,0,0,0,0,0,0,0,90,-92,265.474975195446
1,0,1,0,0,0,0,0,0,0,0,90,-91,268.296274874156
1,0,1,0,0,0,0,0,0,0,0,90,-90,271.128711409246
1,0,1,0,0,0,0,0,0,0,0,90,-89,273.974227264352
1,0,1,0,0,0,0,0,0,0,0,90,-88,276.834668440774
1,0,1,0,0,0,0,0,0,0,0,90,-87,279.711782554866
1,0,1,0,0,0,0,0,0,0,0,90,-86,282.607215193254
1,0,1,0,0,0,0,0,0,0,0,90,-85,285.52250439675
1,0,1,0,0,0,0,0,0,0,0,90,-84,288.459073137033
1,0,1,0,0,0,0,0,0,0,0,90,-83,291.418219670792
1,0,1,0,0,0,0,0,0,0,0,90,-82,294.401105686679
1,0,1,0,0,0,0,0,0,0,0,90,-81,297.408742203496
1,0,1,0,0,0,0,0,0,0,0,90,-80,300.441973236107
1,0,1,0,0,0,0,0,0,0,0,90,-79,303.50145732052
1,0,1,0,0,0,0,0,0,0,0,90,-78,306.587647083012
1,0,1,0,0,0,0,0,0,0,0,90,-77,309.70076715032
1,0,1,0,0,0,0,0,0,0,0,90,-76,312.840790827868
1,0,1,0,0,0,0,0,0,0,0,90,-75,316.00741611759
1,0,1,0,0,0,0,0,0,0,0,90,-74,319.200041800855
1,0,1,0,0,0,0,0,0,0,0,90,-73,322.417744466955
1,0,1,0,0,0,0,0,0,0,0,90,-72,325.659257512573
1,0,1,0,0,0,0,0,0,0,0,90,-71,328.922953258678
1,0,1,0,0,0,0,0,0,0,0,90,-70,332.206829412422
1,0,1,0,0,0,0,0,0,0,0,90,-69,335.508501126086
1,0,1,0,0,0,0,0,0,0,0,90,-68,338.825199856771
1,0,1,0,0,0,0,0,0,0,0,90,-67,342.153780096646
1,0,1,0,0,0,0,0,0,0,0,90,-66,345.490734816668
1,0,1,0,0,0,0,0,0,0,0,90,-65,348.832220147688
1,0,1,0,0,0,0,0,0,0,0,90,-64,352.174089422199
1,0,1,0,0,0,0,0,0,0,0,90,-63,355.51193623897
1,0,1,0,0,0,0,0,0,0,0,90,-62,358.84114572258
1,0,1,0,0,0,0,0,0,0,0,90,-61,362.156952669015
