"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1,0,1,0,0,0,0,0,0,0,0,90,-180,-12.0249227273442
1,0,1,0,0,0,0,0,0,0,0,90,-179,-12.0488517691652
1,0,1,0,0,0,0,0,0,0,0,90,-178,-12.0766422614195
1,0,1,0,0,0,0,0,0,0,0,90,-177,-12.1083006049152
1,0,1,0,0,0,0,0,0,0,0,90,-176,-12.1438379982541
1,0,1,0,0,0,0,0,0,0,0,90,-175,-12.1832701916001
1,0,1,0,0,0,0,0,0,0,0,90,-174,-12.2266171874822
1,0,1,0,0,0,0,0,0,0,0,90,-173,-12.2739028825519
1,0,1,0,0,0,0,0,0,0,0,90,-172,-12.3251546429245
1,0,1,0,0,0,0,0,0,0,0,90,-171,-12.3804028042997
1,0,1,0,0,0,0,0,0,0,0,90,-170,-12.4396800864383
1,0,1,0,0,0,0,0,0,0,0,90,-169,-12.5030209097602
1,0,1,0,0,0,0,0,0,0,0,90,-168,-12.5704605997859
1,0,1,0,0,0,0,0,0,0,0,90,-167,-12.6420344628639
1,0,1,0,0,0,0,0,0,0,0,90,-166,-12.7177767140667
1,0,1,0,0,0,0,0,0,0,0,90,-165,-12.7977192353128
1,0,1,0,0,0,0,0,0,0,0,90,-164,-12.8818901386524
1,0,1,0,0,0,0,0,0,0,0,90,-163,-12.9703121062763
1,0,1,0,0,0,0,0,0,0,0,90,-162,-13.0630004751915
1,0,1,0,0,0,0,0,0,0,0,90,-161,-13.159961030746
1,0,1,0,0,0,0,0,0,0,0,90,-160,-13.261187469389
1,0,1,0,0,0,0,0,0,0,0,90,-159,-13.3666584874416
1,0,1,0,0,0,0,0,0,0,0,90,-158,-13.4763344495075
1,0,1,0,0,0,0,0,0,0,0,90,-157,-13.5901535879269
1,0,1,0,0,0,0,0,0,0,0,90,-156,-13.7080276839647
1,0,1,0,0,0,0,0,0,0,0,90,-155,-13.829837183081
1,0,1,0,0,0,0,0,0,0,0,90,-154,-13.9554257017699
1,0,1,0,0,0,0,0,0,0,0,90,-153,-14.0845938935607
1,0,1,0,0,0,0,0,0,0,0,90,-152,-14.2170926587221
1,0,1,0,0,0,0,0,0,0,0,90,-151,-14.3526157083359
1,0,1,0,0,0,0,0,0,0,0,90,-150,-14.4907915314793
1,0,1,0,0,0,0,0,0,0,0,90,-149,-14.6311748674097
1,0,1,0,0,0,0,0,0,0,0,90,-148,-14.7732378561783
1,0,1,0,0,0,0,0,0,0,0,90,-147,-14.9163611340295
1,0,1,0,0,0,0,0,0,0,0,90,-146,-15.0598252563396
1,0,1,0,0,0,0,0,0,0,0,90,-145,-15.2028029707375
1,0,1,0,0,0,0,0,0,0,0,90,-144,-15.34435302293
1,0,1,0,0,0,0,0,0,0,0,90,-143,-15.4834163486679
1,0,1,0,0,0,0,0,0,0,0,90,-142,-15.6188156706918
1,0,1,0,0,0,0,0,0,0,0,90,-141,-15.7492596533374
1,0,1,0,0,0,0,0,0,0,0,90,-140,-15.8733528332398
1,0,1,0,0,0,0,0,0,0,0,90,-139,-15.989612496557
1,0,1,0,0,0,0,0,0,0,0,90,-138,-16.0964934612794
1,0,1,0,0,0,0,0,0,0,0,90,-137,-16.1924213027206
1,0,1,0,0,0,0,0,0,0,0,90,-136,-16.2758339064417
1,0,1,0,0,0,0,0,0,0,0,90,-135,-16.3452303588768
1,0,1,0,0,0,0,0,0,0,0,90,-134,-16.3992251597801
1,0,1,0,0,0,0,0,0,0,0,90,-133,-16.4366046930711
1,0,1,0,0,0,0,0,0,0,0,90,-132,-16.4563820084673
1,0,1,0,0,0,0,0,0,0,0,90,-131,-16.4578454530911
1,0,1,0,0,0,0,0,0,0,0,90,-130,-16.4405967293897
1,0,1,0,0,0,0,0,0,0,0,90,-129,-16.4045746358055
1,0,1,0,0,0,0,0,0,0,0,90,-128,-16.3500620303394
1,0,1,0,0,0,0,0,0,0,0,90,-127,-16.2776752628999
1,0,1,0,0,0,0,0,0,0,0,90,-126,-16.1883371612144
1,0,1,0,0,0,0,0,0,0,0,90,-125,-16.0832363031393
1,0,1,0,0,0,0,0,0,0,0,90,-124,-15.9637764915459
1,0,1,0,0,0,0,0,0,0,0,90,-123,-15.8315209096289
1,0,1,0,0,0,0,0,0,0,0,90,-122,-15.6881353612082
1,0,1,0,0,0,0,0,0,0,0,90,-121,-15.5353344047906
1,0,1,0,0,0,0,0,0,0,0,90,-120,-15.3748332607588
1,0,1,0,0,0,0,0,0,0,0,90,-119,-15.208307314827
1,0,1,0,0,0,0,0,0,0,0,90,-118,-15.0373600344197
1,0,1,0,0,0,0,0,0,0,0,90,-117,-14.8634992772858
1,0,1,0,0,0,0,0,0,0,0,90,-116,-14.6881213604976
1,0,1,0,0,0,0,0,0,0,0,90,-115,-14.5125018779618
1,0,1,0,0,0,0,0,0,0,0,90,-114,-14.3377920759889
1,0,1,0,0,0,0,0,0,0,0,90,-113,-14.1650195726373
1,0,1,0,0,0,0,0,0,0,0,90,-112,-13.9950922876436
1,0,1,0,0,0,0,0,0,0,0,90,-111,-13.828804591497
1,0,1,0,0,0,0,0,0,0,0,90,-110,-13.666844850003
1,0,1,0,0,0,0,0,0,0,0,90,-109,-13.5098037102972
1,0,1,0,0,0,0,0,0,0,0,90,-108,-13.3581826306997
1,0,1,0,0,0,0,0,0,0,0,90,-107,-13.2124022922603
1,0,1,0,0,0,0,0,0,0,0,90,-106,-13.0728106415878
1,0,1,0,0,0,0,0,0,0,0,90,-105,-12.9396904031004
1,0,1,0,0,0,0,0,0,0,0,90,-104,-12.813265966482
1,0,1,0,0,0,0,0,0,0,0,90,-103,-12.6937096050125
1,0,1,0,0,0,0,0,0,0,0,90,-102,-12.581147015852
1,0,1,0,0,0,0,0,0,0,0,90,-101,-12.4756621973922
1,0,1,0,0,0,0,0,0,0,0,90,-100,-12.3773016941609
1,0,1,0,0,0,0,0,0,0,0,90,-99,-12.2860782487418
1,0,1,0,0,0,0,0,0,0,0,90,-98,-12.2019739045811
1,0,1,0,0,0,0,0,0,0,0,90,-97,-12.1249426048358
1,0,1,0,0,0,0,0,0,0,0,90,-96,-12.0549123316811
1,0,1,0,0,0,0,0,0,0,0,90,-95,-11.9917868285752
1,0,1,0,0,0,0,0,0,0,0,90,-94,-11.9354469455031
1,0,1,0,0,0,0,0,0,0,0,90,-93,-11.8857516446588
1,0,1,0,0,0,0,0,0,0,0,90,-92,-11.8425387017105
1,0,1,0,0,0,0,0,0,0,0,90,-91,-11.8056251359989
1,0,1,0,0,0,0,0,0,0,0,90,-90,-11.7748074019136
1,0,1,0,0,0,0,0,0,0,0,90,-89,-11.7498613734459
1,0,1,0,0,0,0,0,0,0,0,90,-88,-11.7305421546063
1,0,1,0,0,0,0,0,0,0,0,90,-87,-11.7165837501189
1,0,1,0,0,0,0,0,0,0,0,90,-86,-11.7076986335822
1,0,1,0,0,0,0,0,0,0,0,90,-85,-11.7035772541269
1,0,1,0,0,0,0,0,0,0,0,90,-84,-11.703887527451
1,0,1,0,0,0,0,0,0,0,0,90,-83,-11.7082743628619
1,0,1,0,0,0,0,0,0,0,0,90,-82,-11.7163592843984
1,0,1,0,0,0,0,0,0,0,0,90,-81,-11.7277402109537
1,0,1,0,0,0,0,0,0,0,0,90,-80,-11.7419914671512
1,0,1,0,0,0,0,0,0,0,0,90,-79,-11.7586641029656
1,0,1,0,0,0,0,0,0,0,0,90,-78,-11.7772866050309
1,0,1,0,0,0,0,0,0,0,0,90,-77,-11.7973660853574
1,0,1,0,0,0,0,0,0,0,0,90,-76,-11.8183900327934
1,0,1,0,0,0,0,0,0,0,0,90,-75,-11.8398287079275
1,0,1,0,0,0,0,0,0,0,0,90,-74,-11.8611382521337
1,0,1,0,0,0,0,0,0,0,0,90,-73,-11.8817645651133
1,0,1,0,0,0,0,0,0,0,0,90,-72,-11.9011479818447
1,0,1,0,0,0,0,0,0,0,0,90,-71,-11.9187287489894
1,0,1,0,0,0,0,0,0,0,0,90,-70,-11.9339532628254
1,0,1,0,0,0,0,0,0,0,0,90,-69,-11.9462809867827
1,0,1,0,0,0,0,0,0,0,0,90,-68,-11.9551919186425
1,0,1,0,0,0,0,0,0,0,0,90,-67,-11.9601944284084
1,0,1,0,0,0,0,0,0,0,0,90,-66,-11.9608332415563
1,0,1,0,0,0,0,0,0,0,0,90,-65,-11.9566973032231
1,0,1,0,0,0,0,0,0,0,0,90,-64,-11.9474272314612
1,0,1,0,0,0,0,0,0,0,0,90,-63,-11.9327220561232
1,0,1,0,0,0,0,0,0,0,0,90,-62,-11.9123449474083
1,0,1,0,0,0,0,0,0,0,0,90,-61,-11.8861276661623
1,0,1,0,0,0,0,0,0,0,0,90,-60,-11.8539735162016
1,0,1,0,0,0,0,0,0,0,0,90,-59,-11.8158586445864
1,0,1,0,0,0,0,0,0,0,0,90,-58,-11.7718316141891
1,0,1,0,0,0,0,0,0,0,0,90,-57,-11.7220112578198
1,0,1,0,0,0,0,0,0,0,0,90,-56,-11.6665829075112
1,0,1,0,0,0,0,0,0,0,0,90,-55,-11.6057931693049
1,0,1,0,0,0,0,0,0,0,0,90,-54,-11.5399434769691
1,0,1,0,0,0,0,0,0,0,0,90,-53,-11.4693827031127
1,0,1,0,0,0,0,0,0,0,0,90,-52,-11.3944991308346
1,0,1,0,0,0,0,0,0,0,0,90,-51,-11.3157120932416
1,0,1,0,0,0,0,0,0,0,0,90,-50,-11.2334635737344
1,0,1,0,0,0,0,0,0,0,0,90,-49,-11.1482100302582
1,0,1,0,0,0,0,0,0,0,0,90,-48,-11.0604146660071
1,0,1,0,0,0,0,0,0,0,0,90,-47,-10.9705403219328
1,0,1,0,0,0,0,0,0,0,0,90,-46,-10.8790431171639
1,0,1,0,0,0,0,0,0,0,0,90,-45,-10.7863669157783
1,0,1,0,0,0,0,0,0,0,0,90,-44,-10.6929386551137
1,0,1,0,0,0,0,0,0,0,0,90,-43,-10.5991645338049
1,0,1,0,0,0,0,0,0,0,0,90,-42,-10.5054270279788
1,0,1,0,0,0,0,0,0,0,0,90,-41,-10.4120826817049
1,0,1,0,0,0,0,0,0,0,0,90,-40,-10.3194606025179
