"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1,0,0,0,0,0,0,0,1,0,0,90,-180,-87.8339472478937
1,0,0,0,0,0,0,0,1,0,0,90,-179,-90.7768640158837
1,0,0,0,0,0,0,0,1,0,0,90,-178,-93.7186918163513
1,0,0,0,0,0,0,0,1,0,0,90,-177,-96.663082458289
1,0,0,0,0,0,0,0,1,0,0,90,-176,-99.613842264337
1,0,0,0,0,0,0,0,1,0,0,90,-175,-102.574941130216
1,0,0,0,0,0,0,0,1,0,0,90,-174,-105.550522479713
1,0,0,0,0,0,0,0,1,0,0,90,-173,-108.544913389624
1,0,0,0,0,0,0,0,1,0,0,90,-172,-111.562634012597
1,0,0,0,0,0,0,0,1,0,0,90,-171,-114.608405231281
1,0,0,0,0,0,0,0,1,0,0,90,-170,-117.687153226038
1,0,0,0,0,0,0,0,1,0,0,90,-169,-120.804009322841
1,0,0,0,0,0,0,0,1,0,0,90,-168,-123.964303102465
1,0,0,0,0,0,0,0,1,0,0,90,-167,-127.173546295833
1,0,0,0,0,0,0,0,1,0,0,90,-166,-130.437404471309
1,0,0,0,0,0,0,0,1,0,0,90,-165,-133.761652959978
1,0,0,0,0,0,0,0,1,0,0,90,-164,-137.152112908409
1,0,0,0,0,0,0,0,1,0,0,90,-163,-140.614562871042
1,0,0,0,0,0,0,0,1,0,0,90,-162,-144.154621074678
1,0,0,0,0,0,0,0,1,0,0,90,-161,-147.777593578144
1,0,0,0,0,0,0,0,1,0,0,90,-160,-151.488284243203
1,0,0,0,0,0,0,0,1,0,0,90,-159,-155.290764014716
1,0,0,0,0,0,0,0,1,0,0,90,-158,-159.188099792772
1,0,0,0,0,0,0,0,1,0,0,90,-157,-163.182047446291
1,0,0,0,0,0,0,0,1,0,0,90,-156,-167.272719405195
1,0,0,0,0,0,0,0,1,0,0,90,-155,-171.458244621595
1,0,0,0,0,0,0,0,1,0,0,90,-154,-175.734446883459
1,0,0,0,0,0,0,0,1,0,0,90,-153,-180.094575253252
1,0,0,0,0,0,0,0,1,0,0,90,-152,-184.529125909474
1,0,0,0,0,0,0,0,1,0,0,90,-151,-189.025795600335
1,0,0,0,0,0,0,0,1,0,0,90,-150,-193.569601121557
1,0,0,0,0,0,0,0,1,0,0,90,-149,-198.143185512721
1,0,0,0,0,0,0,0,1,0,0,90,-148,-202.727310664109
1,0,0,0,0,0,0,0,1,0,0,90,-147,-207.301510694649
1,0,0,0,0,0,0,0,1,0,0,90,-146,-211.844855777147
1,0,0,0,0,0,0,0,1,0,0,90,-145,-216.33675780506
1,0,0,0,0,0,0,0,1,0,0,90,-144,-220.757742103809
1,0,0,0,0,0,0,0,1,0,0,90,-143,-225.09011521684
1,0,0,0,0,0,0,0,1,0,0,90,-142,-229.318476076865
1,0,0,0,0,0,0,0,1,0,0,90,-141,-233.43004214344
1,0,0,0,0,0,0,0,1,0,0,90,-140,-237.414787615512
1,0,0,0,0,0,0,0,1,0,0,90,-139,-241.265412477297
1,0,0,0,0,0,0,0,1,0,0,90,-138,-244.977175704329
1,0,0,0,0,0,0,0,1,0,0,90,-137,-248.547632571959
1,0,0,0,0,0,0,0,1,0,0,90,-136,-251.976315705648
1,0,0,0,0,0,0,0,1,0,0,90,-135,-255.264394385337
1,0,0,0,0,0,0,0,1,0,0,90,-134,-258.414338972963
1,0,0,0,0,0,0,0,1,0,0,90,-133,-261.42960911278
1,0,0,0,0,0,0,0,1,0,0,90,-132,-264.314376872753
1,0,0,0,0,0,0,0,1,0,0,90,-131,-267.073289938741
1,0,0,0,0,0,0,0,1,0,0,90,-130,-269.711275538521
1,0,0,0,0,0,0,0,1,0,0,90,-129,-272.233382844714
1,0,0,0,0,0,0,0,1,0,0,90,-128,-274.644659914405
1,0,0,0,0,0,0,0,1,0,0,90,-127,-276.950060454904
1,0,0,0,0,0,0,0,1,0,0,90,-126,-279.154375568641
1,0,0,0,0,0,0,0,1,0,0,90,-125,-281.262185887194
1,0,0,0,0,0,0,0,1,0,0,90,-124,-283.277829976431
1,0,0,0,0,0,0,0,1,0,0,90,-123,-285.205385457819
1,0,0,0,0,0,0,0,1,0,0,90,-122,-287.048659865605
1,0,0,0,0,0,0,0,1,0,0,90,-121,-288.81118879897
1,0,0,0,0,0,0,0,1,0,0,90,-120,-290.496239408563
1,0,0,0,0,0,0,0,1,0,0,90,-119,-292.106817669134
1,0,0,0,0,0,0,0,1,0,0,90,-118,-293.645678234372
1,0,0,0,0,0,0,0,1,0,0,90,-117,-295.11533595171
1,0,0,0,0,0,0,0,1,0,0,90,-116,-296.51807834127
1,0,0,0,0,0,0,0,1,0,0,90,-115,-297.855978522405
1,0,0,0,0,0,0,0,1,0,0,90,-114,-299.130908211591
1,0,0,0,0,0,0,0,1,0,0,90,-113,-300.344550523663
1,0,0,0,0,0,0,0,1,0,0,90,-112,-301.498412391109
1,0,0,0,0,0,0,0,1,0,0,90,-111,-302.593836478454
1,0,0,0,0,0,0,0,1,0,0,90,-110,-303.632012515069
1,0,0,0,0,0,0,0,1,0,0,90,-109,-304.613988003652
1,0,0,0,0,0,0,0,1,0,0,90,-108,-305.540678285911
1,0,0,0,0,0,0,0,1,0,0,90,-107,-306.412875963919
1,0,0,0,0,0,0,0,1,0,0,90,-106,-307.231259686995
1,0,0,0,0,0,0,0,1,0,0,90,-105,-307.996402321223
1,0,0,0,0,0,0,0,1,0,0,90,-104,-308.708778522794
1,0,0,0,0,0,0,0,1,0,0,90,-103,-309.368771738296
1,0,0,0,0,0,0,0,1,0,0,90,-102,-309.976680655311
1,0,0,0,0,0,0,0,1,0,0,90,-101,-310.532725125849
1,0,0,0,0,0,0,0,1,0,0,90,-100,-311.037051583545
1,0,0,0,0,0,0,0,1,0,0,90,-99,-311.489737973494
1,0,0,0,0,0,0,0,1,0,0,90,-98,-311.890798211261
1,0,0,0,0,0,0,0,1,0,0,90,-97,-312.240186185215
1,0,0,0,0,0,0,0,1,0,0,90,-96,-312.537799313888
1,0,0,0,0,0,0,0,1,0,0,90,-95,-312.78348166779
1,0,0,0,0,0,0,0,1,0,0,90,-94,-312.977026662925
1,0,0,0,0,0,0,0,1,0,0,90,-93,-313.11817933129
1,0,0,0,0,0,0,0,1,0,0,90,-92,-313.206638171923
1,0,0,0,0,0,0,0,1,0,0,90,-91,-313.24205658456
1,0,0,0,0,0,0,0,1,0,0,90,-90,-313.22404388674
1,0,0,0,0,0,0,0,1,0,0,90,-89,-313.152165914288
1,0,0,0,0,0,0,0,1,0,0,90,-88,-313.025945204474
