"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1,0,0,0,0,0,1,0,0,0,0,90,-180,105.671474247879
1,0,0,0,0,0,1,0,0,0,0,90,-179,105.699117048979
1,0,0,0,0,0,1,0,0,0,0,90,-178,105.680256515008
1,0,0,0,0,0,1,0,0,0,0,90,-177,105.61488038755
1,0,0,0,0,0,1,0,0,0,0,90,-176,105.502972453211
1,0,0,0,0,0,1,0,0,0,0,90,-175,105.344511816235
1,0,0,0,0,0,1,0,0,0,0,90,-174,105.139471825572
1,0,0,0,0,0,1,0,0,0,0,90,-173,104.88781866686
1,0,0,0,0,0,1,0,0,0,0,90,-172,104.589509633227
1,0,0,0,0,0,1,0,0,0,0,90,-171,104.244491091938
1,0,0,0,0,0,1,0,0,0,0,90,-170,103.852696166752
1,0,0,0,0,0,1,0,0,0,0,90,-169,103.414042158297
1,0,0,0,0,0,1,0,0,0,0,90,-168,102.928427726898
1,0,0,0,0,0,1,0,0,0,0,90,-167,102.395729864047
1,0,0,0,0,0,1,0,0,0,0,90,-166,101.815800680161
1,0,0,0,0,0,1,0,0,0,0,90,-165,101.188464037455
1,0,0,0,0,0,1,0,0,0,0,90,-164,100.513512057714
1,0,0,0,0,0,1,0,0,0,0,90,-163,99.7907015356159
1,0,0,0,0,0,1,0,0,0,0,90,-162,99.0197502890829
1,0,0,0,0,0,1,0,0,0,0,90,-161,98.2003334790621
1,0,0,0,0,0,1,0,0,0,0,90,-160,97.332079932321
1,0,0,0,0,0,1,0,0,0,0,90,-159,96.4145685024029
1,0,0,0,0,0,1,0,0,0,0,90,-158,95.4473245060289
1,0,0,0,0,0,1,0,0,0,0,90,-157,94.4298162751348
1,0,0,0,0,0,1,0,0,0,0,90,-156,93.3614518686074
1,0,0,0,0,0,1,0,0,0,0,90,-155,92.2415759928521
1,0,0,0,0,0,1,0,0,0,0,90,-154,91.0694671868314
1,0,0,0,0,0,1,0,0,0,0,90,-153,89.8443353353991
1,0,0,0,0,0,1,0,0,0,0,90,-152,88.5653195848849
1,0,0,0,0,0,1,0,0,0,0,90,-151,87.2314867471977
1,0,0,0,0,0,1,0,0,0,0,90,-150,85.8418302934614
1,0,0,0,0,0,1,0,0,0,0,90,-149,84.3952700555739
1,0,0,0,0,0,1,0,0,0,0,90,-148,82.8906527742363
1,0,0,0,0,0,1,0,0,0,0,90,-147,81.326753654997
1,0,0,0,0,0,1,0,0,0,0,90,-146,79.7022791195963
1,0,0,0,0,0,1,0,0,0,0,90,-145,78.0158709681183
1,0,0,0,0,0,1,0,0,0,0,90,-144,76.2661121975714
1,0,0,0,0,0,1,0,0,0,0,90,-143,74.4515347536036
1,0,0,0,0,0,1,0,0,0,0,90,-142,72.570629522653
1,0,0,0,0,0,1,0,0,0,0,90,-141,70.6218588998891
1,0,0,0,0,0,1,0,0,0,0,90,-140,68.6036722909287
1,0,0,0,0,0,1,0,0,0,0,90,-139,66.5145249187457
1,0,0,0,0,0,1,0,0,0,0,90,-138,64.3529003065634
1,0,0,0,0,0,1,0,0,0,0,90,-137,62.1173367868337
1,0,0,0,0,0,1,0,0,0,0,90,-136,59.8064583385383
1,0,0,0,0,0,1,0,0,0,0,90,-135,57.4190099719546
1,0,0,0,0,0,1,0,0,0,0,90,-134,54.9538977531128
1,0,0,0,0,0,1,0,0,0,0,90,-133,52.4102333810869
1,0,0,0,0,0,1,0,0,0,0,90,-132,49.7873829930321
1,0,0,0,0,0,1,0,0,0,0,90,-131,47.0850195704656
1,0,0,0,0,0,1,0,0,0,0,90,-130,44.3031779567242
1,0,0,0,0,0,1,0,0,0,0,90,-129,41.4423110781976
1,0,0,0,0,0,1,0,0,0,0,90,-128,38.5033455090764
1,0,0,0,0,0,1,0,0,0,0,90,-127,35.4877340610568
1,0,0,0,0,0,1,0,0,0,0,90,-126,32.3975026585287
1,0,0,0,0,0,1,0,0,0,0,90,-125,29.2352884310211
1,0,0,0,0,0,1,0,0,0,0,90,-124,26.0043657808934
1,0,0,0,0,0,1,0,0,0,0,90,-123,22.7086572299002
1,0,0,0,0,0,1,0,0,0,0,90,-122,19.3527261689817
1,0,0,0,0,0,1,0,0,0,0,90,-121,15.941749266565
1,0,0,0,0,0,1,0,0,0,0,90,-120,12.4814672337034
1,0,0,0,0,0,1,0,0,0,0,90,-119,8.97811385865109
1,0,0,0,0,0,1,0,0,0,0,90,-118,5.43832462149417
1,0,0,0,0,0,1,0,0,0,0,90,-117,1.86902765196891
1,0,0,0,0,0,1,0,0,0,0,90,-116,-1.72267885594714
1,0,0,0,0,0,1,0,0,0,0,90,-115,-5.3296575717472
1,0,0,0,0,0,1,0,0,0,0,90,-114,-8.94486541199425
1,0,0,0,0,0,1,0,0,0,0,90,-113,-12.5614833008468
1,0,0,0,0,0,1,0,0,0,0,90,-112,-16.1730365550137
1,0,0,0,0,0,1,0,0,0,0,90,-111,-19.7735009421807
1,0,0,0,0,0,1,0,0,0,0,90,-110,-23.3573906329408
1,0,0,0,0,0,1,0,0,0,0,90,-109,-26.9198256596643
1,0,0,0,0,0,1,0,0,0,0,90,-108,-30.456577949138
1,0,0,0,0,0,1,0,0,0,0,90,-107,-33.9640963578238
