"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1,0,0,0,0,0,0,0,0,1,0,90,-180,-15.5496134743347
1,0,0,0,0,0,0,0,0,1,0,90,-179,-15.3687829457405
1,0,0,0,0,0,0,0,0,1,0,90,-178,-15.1864476951677
1,0,0,0,0,0,0,0,0,1,0,90,-177,-15.004032125414
1,0,0,0,0,0,0,0,0,1,0,90,-176,-14.8227670015618
1,0,0,0,0,0,0,0,0,1,0,90,-175,-14.6437011289952
1,0,0,0,0,0,0,0,0,1,0,90,-174,-14.4677162036242
1,0,0,0,0,0,0,0,0,1,0,90,-173,-14.2955432293392
1,0,0,0,0,0,0,0,0,1,0,90,-172,-14.1277793292199
1,0,0,0,0,0,0,0,0,1,0,90,-171,-13.9649041418729
1,0,0,0,0,0,0,0,0,1,0,90,-170,-13.8072952846497
1,0,0,0,0,0,0,0,0,1,0,90,-169,-13.6552425853113
1,0,0,0,0,0,0,0,0,1,0,90,-168,-13.5089609426477
1,0,0,0,0,0,0,0,0,1,0,90,-167,-13.3686017862161
1,0,0,0,0,0,0,0,0,1,0,90,-166,-13.2342631770138
1,0,0,0,0,0,0,0,0,1,0,90,-165,-13.1059986343966
1,0,0,0,0,0,0,0,0,1,0,90,-164,-12.9838247979685
1,0,0,0,0,0,0,0,0,1,0,90,-163,-12.8677280427689
1,0,0,0,0,0,0,0,0,1,0,90,-162,-12.7576701666086
1,0,0,0,0,0,0,0,0,1,0,90,-161,-12.6535932632643
1,0,0,0,0,0,0,0,0,1,0,90,-160,-12.5554238868602
1,0,0,0,0,0,0,0,0,1,0,90,-159,-12.4630766027967
1,0,0,0,0,0,0,0,0,1,0,90,-158,-12.3764570101172
1,0,0,0,0,0,0,0,0,1,0,90,-157,-12.2954643099264
1,0,0,0,0,0,0,0,0,1,0,90,-156,-12.2199934848018
1,0,0,0,0,0,0,0,0,1,0,90,-155,-12.1499371452802
1,0,0,0,0,0,0,0,0,1,0,90,-154,-12.0851870915635
1,0,0,0,0,0,0,0,0,1,0,90,-153,-12.0256356315626
1,0,0,0,0,0,0,0,0,1,0,90,-152,-11.9711766902687
1,0,0,0,0,0,0,0,0,1,0,90,-151,-11.9217067401268
1,0,0,0,0,0,0,0,0,1,0,90,-150,-11.8771255775143
1,0,0,0,0,0,0,0,0,1,0,90,-149,-11.8373369665163
1,0,0,0,0,0,0,0,0,1,0,90,-148,-11.8022491678536
1,0,0,0,0,0,0,0,0,1,0,90,-147,-11.7717753679838
1,0,0,0,0,0,0,0,0,1,0,90,-146,-11.7458340209863
1,0,0,0,0,0,0,0,0,1,0,90,-145,-11.7243491138002
1,0,0,0,0,0,0,0,0,1,0,90,-144,-11.7072503636448
1,0,0,0,0,0,0,0,0,1,0,90,-143,-11.6944733549664
1,0,0,0,0,0,0,0,0,1,0,90,-142,-11.6859596219852
1,0,0,0,0,0,0,0,0,1,0,90,-141,-11.6816566818073
1,0,0,0,0,0,0,0,0,1,0,90,-140,-11.6815180221
1,0,0,0,0,0,0,0,0,1,0,90,-139,-11.6855030464598
1,0,0,0,0,0,0,0,0,1,0,90,-138,-11.6935769798136
1,0,0,0,0,0,0,0,0,1,0,90,-137,-11.705710735455
1,0,0,0,0,0,0,0,0,1,0,90,-136,-11.721880744606
1,0,0,0,0,0,0,0,0,1,0,90,-135,-11.7420687486962
1,0,0,0,0,0,0,0,0,1,0,90,-134,-11.7662615538406
1,0,0,0,0,0,0,0,0,1,0,90,-133,-11.7944507462614
1,0,0,0,0,0,0,0,0,1,0,90,-132,-11.8266323666191
1,0,0,0,0,0,0,0,0,1,0,90,-131,-11.8628065403809
1,0,0,0,0,0,0,0,0,1,0,90,-130,-11.9029770604438
1,0,0,0,0,0,0,0,0,1,0,90,-129,-11.9471509172301
1,0,0,0,0,0,0,0,0,1,0,90,-128,-11.9953377703721
1,0,0,0,0,0,0,0,0,1,0,90,-127,-12.0475493548894
1,0,0,0,0,0,0,0,0,1,0,90,-126,-12.103798813419
1,0,0,0,0,0,0,0,0,1,0,90,-125,-12.1640999445782
1,0,0,0,0,0,0,0,0,1,0,90,-124,-12.2284663559221
1,0,0,0,0,0,0,0,0,1,0,90,-123,-12.2969105081798
1,0,0,0,0,0,0,0,0,1,0,90,-122,-12.3694426355435
1,0,0,0,0,0,0,0,0,1,0,90,-121,-12.446069524734
1,0,0,0,0,0,0,0,0,1,0,90,-120,-12.526793133407
1,0,0,0,0,0,0,0,0,1,0,90,-119,-12.6116090262459
1,0,0,0,0,0,0,0,0,1,0,90,-118,-12.7005046048627
1,0,0,0,0,0,0,0,0,1,0,90,-117,-12.7934571055129
1,0,0,0,0,0,0,0,0,1,0,90,-116,-12.8904313367603
1,0,0,0,0,0,0,0,0,1,0,90,-115,-12.991377127815
1,0,0,0,0,0,0,0,0,1,0,90,-114,-13.0962264575875
1,0,0,0,0,0,0,0,0,1,0,90,-113,-13.2048902349416
1,0,0,0,0,0,0,0,0,1,0,90,-112,-13.3172547026759
1,0,0,0,0,0,0,0,0,1,0,90,-111,-13.4331774420796
1,0,0,0,0,0,0,0,0,1,0,90,-110,-13.5524829622954
1,0,0,0,0,0,0,0,0,1,0,90,-109,-13.6749578702015
1,0,0,0,0,0,0,0,0,1,0,90,-108,-13.8003456333024
1,0,0,0,0,0,0,0,0,1,0,90,-107,-13.928340971598
1,0,0,0,0,0,0,0,0,1,0,90,-106,-14.0585839461206
1,0,0,0,0,0,0,0,0,1,0,90,-105,-14.190653853363
1,0,0,0,0,0,0,0,0,1,0,90,-104,-14.3240630875771
1,0,0,0,0,0,0,0,0,1,0,90,-103,-14.4582511978331
1,0,0,0,0,0,0,0,0,1,0,90,-102,-14.5925794438007
1,0,0,0,0,0,0,0,0,1,0,90,-101,-14.7263262418932
1,0,0,0,0,0,0,0,0,1,0,90,-100,-14.8586839878105
1,0,0,0,0,0,0,0,0,1,0,90,-99,-14.9887578354997
1,0,0,0,0,0,0,0,0,1,0,90,-98,-15.1155670949334
1,0,0,0,0,0,0,0,0,1,0,90,-97,-15.2380499660395
1,0,0,0,0,0,0,0,0,1,0,90,-96,-15.355072333291
1,0,0,0,0,0,0,0,0,1,0,90,-95,-15.4654412813253
1,0,0,0,0,0,0,0,0,1,0,90,-94,-15.5679238327864
1,0,0,0,0,0,0,0,0,1,0,90,-93,-15.6612711363663
1,0,0,0,0,0,0,0,0,1,0,90,-92,-15.7442479383614
1,0,0,0,0,0,0,0,0,1,0,90,-91,-15.8156666667664
1,0,0,0,0,0,0,0,0,1,0,90,-90,-15.8744248805673
1,0,0,0,0,0,0,0,0,1,0,90,-89,-15.9195442543407
1,0,0,0,0,0,0,0,0,1,0,90,-88,-15.9502087692504
1,0,0,0,0,0,0,0,0,1,0,90,-87,-15.9657994664749
1,0,0,0,0,0,0,0,0,1,0,90,-86,-15.9659230778973
1,0,0,0,0,0,0,0,0,1,0,90,-85,-15.9504321362472
1,0,0,0,0,0,0,0,0,1,0,90,-84,-15.9194347813919
1,0,0,0,0,0,0,0,0,1,0,90,-83,-15.8732933548148
1,0,0,0,0,0,0,0,0,1,0,90,-82,-15.8126118876324
1,0,0,0,0,0,0,0,0,1,0,90,-81,-15.7382135846493
1,0,0,0,0,0,0,0,0,1,0,90,-80,-15.6511102374901
1,0,0,0,0,0,0,0,0,1,0,90,-79,-15.5524660508933
1,0,0,0,0,0,0,0,0,1,0,90,-78,-15.4435585846283
1,0,0,0,0,0,0,0,0,1,0,90,-77,-15.3257394104494
1,0,0,0,0,0,0,0,0,1,0,90,-76,-15.2003967228617
1,0,0,0,0,0,0,0,0,1,0,90,-75,-15.0689216182503
1,0,0,0,0,0,0,0,0,1,0,90,-74,-14.9326791688773
1,0,0,0,0,0,0,0,0,1,0,90,-73,-14.7929848520157
1,0,0,0,0,0,0,0,0,1,0,90,-72,-14.6510864102558
1,0,0,0,0,0,0,0,0,1,0,90,-71,-14.5081508487352
1,0,0,0,0,0,0,0,0,1,0,90,-70,-14.365256025991
1,0,0,0,0,0,0,0,0,1,0,90,-69,-14.2233861569231
1,0,0,0,0,0,0,0,0,1,0,90,-68,-14.083430498542
1,0,0,0,0,0,0,0,0,1,0,90,-67,-13.9461845077086
1,0,0,0,0,0,0,0,0,1,0,90,-66,-13.8123528219024
1,0,0,0,0,0,0,0,0,1,0,90,-65,-13.6825534997093
1,0,0,0,0,0,0,0,0,1,0,90,-64,-13.5573230523289
1,0,0,0,0,0,0,0,0,1,0,90,-63,-13.4371218906747
1,0,0,0,0,0,0,0,0,1,0,90,-62,-13.3223398981734
1,0,0,0,0,0,0,0,0,1,0,90,-61,-13.2133019138447
1,0,0,0,0,0,0,0,0,1,0,90,-60,-13.110272972477
1,0,0,0,0,0,0,0,0,1,0,90,-59,-13.013463198973
1,0,0,0,0,0,0,0,0,1,0,90,-58,-12.9230322932902
1,0,0,0,0,0,0,0,0,1,0,90,-57,-12.8390935723373
1,0,0,0,0,0,0,0,0,1,0,90,-56,-12.7617175573034
1,0,0,0,0,0,0,0,0,1,0,90,-55,-12.6909351107446
1,0,0,0,0,0,0,0,0,1,0,90,-54,-12.6267401387331
1,0,0,0,0,0,0,0,0,1,0,90,-53,-12.5690918807027
1,0,0,0,0,0,0,0,0,1,0,90,-52,-12.5179168143113
1,0,0,0,0,0,0,0,0,1,0,90,-51,-12.4731102055459
1,0,0,0,0,0,0,0,0,1,0,90,-50,-12.4345373360657
1,0,0,0,0,0,0,0,0,1,0,90,-49,-12.4020344409948
1,0,0,0,0,0,0,0,0,1,0,90,-48,-12.3754093914362
1,0,0,0,0,0,0,0,0,1,0,90,-47,-12.3544421572509
1,0,0,0,0,0,0,0,0,1,0,90,-46,-12.3388850873794
1,0,0,0,0,0,0,0,0,1,0,90,-45,-12.3284630473783
1,0,0,0,0,0,0,0,0,1,0,90,-44,-12.322873457039
1,0,0,0,0,0,0,0,0,1,0,90,-43,-12.3217862750137
1,0,0,0,0,0,0,0,0,1,0,90,-42,-12.3248439822849
1,0,0,0,0,0,0,0,0,1,0,90,-41,-12.3316616219981
1,0,0,0,0,0,0,0,0,1,0,90,-40,-12.3418269594176
1,0,0,0,0,0,0,0,0,1,0,90,-39,-12.35490083226
1,0,0,0,0,0,0,0,0,1,0,90,-38,-12.3704177679245
1,0,0,0,0,0,0,0,0,1,0,90,-37,-12.3878869495616
1,0,0,0,0,0,0,0,0,1,0,90,-36,-12.406793616699
1,0,0,0,0,0,0,0,0,1,0,90,-35,-12.4266009873237
1,0,0,0,0,0,0,0,0,1,0,90,-34,-12.4467527858196
1,0,0,0,0,0,0,0,0,1,0,90,-33,-12.4666764538247
1,0,0,0,0,0,0,0,0,1,0,90,-32,-12.4857871077798
1,0,0,0,0,0,0,0,0,1,0,90,-31,-12.5034922867308
1,0,0,0,0,0,0,0,0,1,0,90,-30,-12.5191975061958
1,0,0,0,0,0,0,0,0,1,0,90,-29,-12.532312598541
1,0,0,0,0,0,0,0,0,1,0,90,-28,-12.5422587779632
1,0,0,0,0,0,0,0,0,1,0,90,-27,-12.5484763204182
1,0,0,0,0,0,0,0,0,1,0,90,-26,-12.5504326982198
1,0,0,0,0,0,0,0,0,1,0,90,-25,-12.5476309590831
1,0,0,0,0,0,0,0,0,1,0,90,-24,-12.5396180944398
1,0,0,0,0,0,0,0,0,1,0,90,-23,-12.5259931066612
1,0,0,0,0,0,0,0,0,1,0,90,-22,-12.5064144640637
1,0,0,0,0,0,0,0,0,1,0,90,-21,-12.4806066302031
1,0,0,0,0,0,0,0,0,1,0,90,-20,-12.4483653725587
1,0,0,0,0,0,0,0,0,1,0,90,-19,-12.4095615959153
1,0,0,0,0,0,0,0,0,1,0,90,-18,-12.364143505951
1,0,0,0,0,0,0,0,0,1,0,90,-17,-12.3121369848056
1,0,0,0,0,0,0,0,0,1,0,90,-16,-12.2536441468738
1,0,0,0,0,0,0,0,0,1,0,90,-15,-12.1888401325773
1,0,0,0,0,0,0,0,0,1,0,90,-14,-12.117968282862
1,0,0,0,0,0,0,0,0,1,0,90,-13,-12.0413339106588
1,0,0,0,0,0,0,0,0,1,0,90,-12,-11.9592969419751
1,0,0,0,0,0,0,0,0,1,0,90,-11,-11.8722637351385
1,0,0,0,0,0,0,0,0,1,0,90,-10,-11.7806784008025
1,0,0,0,0,0,0,0,0,1,0,90,-9,-11.6850139386811
1,0,0,0,0,0,0,0,0,1,0,90,-8,-11.5857634825048
1,0,0,0,0,0,0,0,0,1,0,90,-7,-11.4834319065377
1,0,0,0,0,0,0,0,0,1,0,90,-6,-11.3785279999332
1,0,0,0,0,0,0,0,0,1,0,90,-5,-11.2715573639792
1,0,0,0,0,0,0,0,0,1,0,90,-4,-11.163016136136
1,0,0,0,0,0,0,0,0,1,0,90,-3,-11.0533855970948
1,0,0,0,0,0,0,0,0,1,0,90,-2,-10.943127675287
1,0,0,0,0,0,0,0,0,1,0,90,-1,-10.8326813287779
1,0,0,0,0,0,0,0,0,1,0,90,0,-10.7224597577928
1,0,0,0,0,0,0,0,0,1,0,90,1,-10.6128483820984
1,0,0,0,0,0,0,0,0,1,0,90,2,-10.5042035053979
1,0,0,0,0,0,0,0,0,1,0,90,3,-10.3968515828161
1,0,0,0,0,0,0,0,0,1,0,90,4,-10.2910890063238
1,0,0,0,0,0,0,0,0,1,0,90,5,-10.1871823254213
1,0,0,0,0,0,0,0,0,1,0,90,6,-10.0853688255299
1,0,0,0,0,0,0,0,0,1,0,90,7,-9.98585739337003
1,0,0,0,0,0,0,0,0,1,0,90,8,-9.88882960639352
1,0,0,0,0,0,0,0,0,1,0,90,9,-9.79444099145611
1,0,0,0,0,0,0,0,0,1,0,90,10,-9.70282240593054
1,0,0,0,0,0,0,0,0,1,0,90,11,-9.61408150204203
1,0,0,0,0,0,0,0,0,1,0,90,12,-9.5283042421602
1,0,0,0,0,0,0,0,0,1,0,90,13,-9.44555643898548
1,0,0,0,0,0,0,0,0,1,0,90,14,-9.36588529997965
1,0,0,0,0,0,0,0,0,1,0,90,15,-9.28932096001262
1,0,0,0,0,0,0,0,0,1,0,90,16,-9.21587799006648
1,0,0,0,0,0,0,0,0,1,0,90,17,-9.14555687301364
1,0,0,0,0,0,0,0,0,1,0,90,18,-9.07834544003816
1,0,0,0,0,0,0,0,0,1,0,90,19,-9.01422026327312
1,0,0,0,0,0,0,0,0,1,0,90,20,-8.9531480017609
1,0,0,0,0,0,0,0,0,1,0,90,21,-8.89508669897702
1,0,0,0,0,0,0,0,0,1,0,90,22,-8.83998703096258
1,0,0,0,0,0,0,0,0,1,0,90,23,-8.78779350464655
1,0,0,0,0,0,0,0,0,1,0,90,24,-8.73844560626168
1,0,0,0,0,0,0,0,0,1,0,90,25,-8.69187889991746
1,0,0,0,0,0,0,0,0,1,0,90,26,-8.64802607643113
1,0,0,0,0,0,0,0,0,1,0,90,27,-8.60681795247052
1,0,0,0,0,0,0,0,0,1,0,90,28,-8.56818441996142
1,0,0,0,0,0,0,0,0,1,0,90,29,-8.53205534558231
1,0,0,0,0,0,0,0,0,1,0,90,30,-8.49836142003247
1,0,0,0,0,0,0,0,0,1,0,90,31,-8.46703495663096
1,0,0,0,0,0,0,0,0,1,0,90,32,-8.43801063869857
1,0,0,0,0,0,0,0,0,1,0,90,33,-8.41122621509834
1,0,0,0,0,0,0,0,0,1,0,90,34,-8.38662314327282
1,0,0,0,0,0,0,0,0,1,0,90,35,-8.36414717911618
1,0,0,0,0,0,0,0,0,1,0,90,36,-8.34374891306117
