"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1,0,0,0,0,0,0,0,0,1,0,90,-180,103.865473513327
1,0,0,0,0,0,0,0,0,1,0,90,-179,100.639495289962
1,0,0,0,0,0,0,0,0,1,0,90,-178,97.5519661812637
1,0,0,0,0,0,0,0,0,1,0,90,-177,94.5987115178877
1,0,0,0,0,0,0,0,0,1,0,90,-176,91.7749921328596
1,0,0,0,0,0,0,0,0,1,0,90,-175,89.0757267370885
1,0,0,0,0,0,0,0,0,1,0,90,-174,86.4956712995774
1,0,0,0,0,0,0,0,0,1,0,90,-173,84.0295594684609
1,0,0,0,0,0,0,0,0,1,0,90,-172,81.672209150767
1,0,0,0,0,0,0,0,0,1,0,90,-171,79.4186006549408
1,0,0,0,0,0,0,0,0,1,0,90,-170,77.2639315828946
1,0,0,0,0,0,0,0,0,1,0,90,-169,75.2036531594457
1,0,0,0,0,0,0,0,0,1,0,90,-168,73.2334920618159
1,0,0,0,0,0,0,0,0,1,0,90,-167,71.3494611610763
1,0,0,0,0,0,0,0,0,1,0,90,-166,69.547861970749
1,0,0,0,0,0,0,0,0,1,0,90,-165,67.8252810461825
1,0,0,0,0,0,0,0,0,1,0,90,-164,66.1785821040633
1,0,0,0,0,0,0,0,0,1,0,90,-163,64.6048952352838
1,0,0,0,0,0,0,0,0,1,0,90,-162,63.1016042607884
1,0,0,0,0,0,0,0,0,1,0,90,-161,61.6663330204056
1,0,0,0,0,0,0,0,0,1,0,90,-160,60.2969311794999
1,0,0,0,0,0,0,0,0,1,0,90,-159,58.9914599782839
1,0,0,0,0,0,0,0,0,1,0,90,-158,57.7481782253731
1,0,0,0,0,0,0,0,0,1,0,90,-157,56.5655287433468
1,0,0,0,0,0,0,0,0,1,0,90,-156,55.4421254035341
1,0,0,0,0,0,0,0,0,1,0,90,-155,54.376740834908
1,0,0,0,0,0,0,0,0,1,0,90,-154,53.3682948537476
1,0,0,0,0,0,0,0,0,1,0,90,-153,52.4158436333326
1,0,0,0,0,0,0,0,0,1,0,90,-152,51.5185696137936
1,0,0,0,0,0,0,0,0,1,0,90,-151,50.6757721393059
1,0,0,0,0,0,0,0,0,1,0,90,-150,49.8868588015355
1,0,0,0,0,0,0,0,0,1,0,90,-149,49.1513374633798
1,0,0,0,0,0,0,0,0,1,0,90,-148,48.4688089346795
